session,predict
[3538],"[4591,3536,279,199,1304,3551,883,12,5753,973,920,1168,1716,4959,615,1501,3538,3194,1769,2188]"
[1399],"[1927,11,1178,601,953,160,4625,920,4837,1217,2160,483,402,3503,2746,1153,3813,1304,1033,3749]"
[7547],"[5136,408,98,8950,1011,2902,3495,7779,602,2327,5143,9230,2538,1239,8663,4682,1174,3526,4019,3135]"
[2558],"[4025,482,471,1484,401,7650,4490,628,2350,279,3453,283,1244,1650,692,693,791,11,1801,2419]"
[956],"[1050,1013,1024,917,78,1824,352,2440,5082,92,4253,1323,2254,6481,9816,763,5950,1969,7593,744]"
"[402, 700, 699, 4625]","[4308,1259,744,2338,2601,5140,253,5863,116,15,73,924,2676,36,105,191,572,160,1043,1448]"
[9642],"[10492,489,1342,1217,3075,2970,509,468,3835,1971,602,1927,1587,534,2937,99,651,73,550,2818]"
[2951],"[628,3458,3194,15,1321,2406,6569,1050,9,759,7142,160,394,179,1521,279,606,482,2297,1342]"
[3618],"[2079,2824,287,2112,3818,4021,1504,225,920,6690,5256,2367,1824,477,607,4954,116,3135,1971,108]"
"[2055, 4938, 3574]","[1708,18,1177,108,5013,1832,73,2362,1796,1354,6090,658,2116,604,2819,1126,887,202,4331,1504]"
"[1765, 1433]","[1927,336,18,2176,279,3242,1323,481,9,300,4628,1175,744,487,2079,92,4331,3526,2821,1423]"
[694],"[2338,253,279,697,40,2820,2078,111,694,3129,373,283,10487,430,1043,20,597,946,695,329]"
[3485],"[482,2806,1342,1321,73,18,92,757,336,1028,477,1168,3189,1453,116,3882,3075,15,150,160]"
[2280],"[6787,1284,2076,939,8442,8966,4367,1386,3485,1166,699,2899,1028,1624,1521,285,2039,104,930,1152]"
[2024],"[5580,3941,606,1932,572,7776,2350,762,2258,2404,2224,1834,225,946,3751,1534,1323,1716,115,7]"
[937],"[6364,858,17,650,2558,2384,396,78,635,6105,983,3026,1402,8053,5446,6995,777,1163,1512,3818]"
[2008],"[4038,2006,2047,6995,1870,6492,3367,7887,1503,8352,3075,844,4821,432,2119,4408,650,2419,2282,1273]"
[1922],"[478,601,9554,244,10881,422,11,5667,268,2263,1650,1826,7036,4308,758,3751,3834,5440,9046,2890]"
[1165],"[1567,5875,2487,5952,3971,526,8318,3029,3765,216,1870,3772,1316,6795,2775,1410,5140,2116,601,3401]"
"[2552, 8378]","[4630,140,7431,3919,12,3526,4450,638,2021,938,695,1826,930,3170,49,2893,1287,2838,92,333]"
"[2222, 959]","[2222,394,772,2158,408,1342,6904,115,2820,3458,613,957,8354,1011,7350,4308,8026,3140,1028,1410]"
[2737],"[18,105,927,696,1251,1673,12,2078,3492,698,106,4644,3485,2970,2644,1564,488,489,695,1423]"
[744],"[1314,862,2263,1060,3165,549,3566,1925,695,3418,697,606,2015,5658,1043,4625,2842,1577,9892,1677]"
"[974, 630]","[6131,2842,4038,628,1722,9,895,1167,169,1284,2015,1931,4199,3716,9634,840,1313,1700,3600,7300]"
"[996, 950]","[948,5185,1121,279,9,170,271,1534,4038,1405,744,549,1716,3147,1650,1558,4245,329,1477,1700]"
"[299, 3807]","[18,569,2078,159,649,695,628,3027,279,12,487,122,1501,471,394,1925,4331,283,299,1708]"
[2547],"[6635,2454,1284,11,170,927,5426,7039,2297,967,643,1177,2581,1597,4384,340,2047,2246,2494,2188]"
[4235],"[160,1870,4025,11,569,3749,897,333,718,3027,917,983,394,647,846,4384,7650,50,759,1247]"
[1496],"[2237,5408,3009,1050,649,791,4699,1535,1790,2367,944,14,4978,2824,2147,253,509,131,428,4450]"
[3281],"[2990,2788,168,150,612,1927,3170,1446,2245,94,3124,2367,157,5387,50,1677,5446,693,1663,1142]"
[2089],"[309,5450,4725,7327,152,7575,4327,4882,336,3747,2872,1751,6784,4824,2350,255,4148,6131,1875,2571]"
[8223],"[18,279,160,11,9,1321,482,1971,1028,744,336,649,1050,170,897,145,1121,253,1166,92]"
[764],"[5828,2804,7742,5077,1504,15,9384,3194,973,1663,487,4170,1572,160,287,7517,2975,883,6171,2213]"
[3092],"[4633,394,6434,18,12,1236,569,11081,5947,9187,5796,1891,551,2825,2806,3359,1823,595,4706,673]"
"[1870, 5599]","[1423,862,3075,695,5498,75,2419,1043,1177,2015,4751,6569,1870,2071,946,923,6846,12,1342,3165]"
[552],"[692,106,549,1011,1949,290,2936,11,2078,107,2097,886,743,2083,300,698,1511,3681,4232,2676]"
"[1315, 2338]","[4491,121,3411,253,102,36,97,3492,702,291,225,2709,1895,1423,501,2419,1698,2276,3687,4833]"
[1302],"[3351,1513,1646,425,2188,253,919,305,270,167,7539,3835,659,789,4706,572,482,3477,5668,18]"
"[94, 89, 3432]","[5762,2823,694,115,4490,108,2963,2424,5863,2860,408,1448,946,1190,1564,6387,5446,4176,1723,283]"
[1486],"[160,5574,3007,2238,1446,1663,3526,305,4862,1319,3765,242,604,762,6690,1015,1971,10945,1447,3249]"
[6206],"[6121,482,606,300,5136,922,122,2824,292,6446,1214,309,4683,700,492,662,1666,2404,6380,1923]"
[4625],"[10562,4038,572,8773,9096,4800,4308,456,996,1571,3788,2258,1259,3042,374,1587,4154,6488,2701,948]"
"[152, 2088]","[11,14,2283,944,1321,1826,1121,1142,3526,279,3572,1659,1691,3129,1587,402,1313,587,5787,322]"
"[163, 78]","[78,457,4331,5053,2052,1476,549,9816,1242,5434,1558,1177,1322,963,877,1497,122,6246,134,4323]"
[106],"[549,179,119,2149,106,3360,400,937,2821,699,1018,3547,550,487,817,1815,5438,548,428,4491]"
[1241],"[1241,7835,2061,4365,5548,5374,3046,1941,2937,1703,8786,5738,1410,1342,1567,5658,4946,3294,4328,1210]"
[2020],"[5579,2021,3165,552,2853,553,4075,1345,771,2020,1061,3620,909,495,2123,729,11,214,4283,649]"
[509],"[1284,2397,5336,615,113,3872,903,4226,3438,71,3170,538,1536,1342,1978,4608,3582,199,4873,3313]"
[997],"[950,1881,3657,2222,997,4778,1882,10710,1841,3250,3171,3037,2824,2508,2435,2746,4596,1215,1410,2732]"
"[6107, 7156, 8216, 2470, 453]","[2327,6312,2470,3603,1121,392,11,9,535,858,2840,1870,946,1646,1949,979,14,2880,7650,1608]"
"[509, 1648, 1660, 1661]","[612,1661,1823,1655,1662,353,1705,9923,3872,3141,3813,2039,2017,340,919,580,2767,71,2338,4872]"
[9667],"[3553,1650,979,140,4678,1628,401,1971,1662,305,1826,2677,184,8551,1405,1835,3145,353,2482,4079]"
[6473],"[4907,3037,5047,3863,5844,2820,2126,2584,5768,3145,3129,568,4021,7017,1964,4918,1697,1558,1102,590]"
"[4394, 50]","[724,4876,2430,2245,1639,2510,1456,2551,1767,7575,635,3175,6529,2075,2658,5770,8389,9353,959,432]"
[3735],"[1321,9,336,1028,2015,18,159,49,897,2,2372,2819,483,487,1870,697,569,628,3075,401]"
"[4864, 1243, 678, 1239, 3097]","[9,724,159,2406,678,635,1708,1477,835,480,643,1241,3526,920,1166,1122,394,2937,1300,478]"
[6725],"[18,336,696,401,105,1448,2406,649,2372,1501,12,724,651,1971,1321,97,3526,1167,697,743]"
"[9800, 9801]","[199,73,482,2188,488,1028,695,2821,1828,2806,691,483,1700,279,2571,3485,170,5140,638,394]"
[402],"[1259,120,960,107,2222,550,2017,1255,300,691,3116,225,1826,962,6708,4331,284,245,3835,2824]"
"[4235, 4236, 4237, 4238]","[15,1321,160,394,145,1028,1121,3027,3194,4479,1484,5426,9,392,11,279,107,2401,3141,488]"
"[1115, 108]","[401,4067,5112,482,695,8354,276,649,1650,759,469,691,1175,159,1314,2759,396,162,1703,697]"
[1316],"[695,2338,2016,122,650,694,1850,6834,5770,550,355,106,927,4850,225,509,3071,4625,1313,165]"
[3782],"[3900,9892,7640,1124,3780,7186,1997,1708,615,1217,662,6707,3330,1166,7044,702,7300,18,4731,1805]"
"[844, 5640]","[482,4233,628,5446,425,92,159,1513,3027,5863,554,1410,432,920,2860,1150,3139,608,2441,1448]"
[2494],"[5743,1883,3645,757,253,122,4951,2361,2404,695,4625,2492,471,1927,1708,283,3512,107,3814,217]"
[2404],"[68,305,846,2463,482,159,628,337,532,2568,12,1121,417,7652,1716,777,7686,835,270,9]"
[2432],"[2313,1319,2970,7142,1760,6499,1847,2142,2372,487,5284,6360,689,73,2423,2820,604,160,1410,1649]"
"[179, 180]","[2215,92,302,402,4625,1708,1284,1423,2188,1050,1323,649,917,3147,159,2391,2297,2254,2440,638]"
[649],"[482,9,628,160,1870,4630,394,12,2893,569,638,606,1284,68,279,36,253,1321,759,402]"
[101],"[921,97,2822,1433,1529,696,571,5514,109,1043,2223,965,1009,0,702,2234,150,73,4491,927]"
[6966],"[2842,1177,3669,11,2116,1484,702,3566,3075,1908,1650,3704,1501,2258,3492,279,2430,1168,2893,628]"
[6358],"[1321,482,1166,471,483,159,1650,279,549,1971,1342,757,695,791,160,744,18,336,4025,133]"
[3863],"[638,3861,897,4962,4506,250,4706,954,1025,3553,8582,4765,951,9366,569,8235,6292,2088,702,1028]"
"[5446, 6569]","[253,757,920,170,11,817,4148,862,14,1287,12,1166,5987,1870,2015,546,2297,946,930,1628]"
"[3689, 3966, 1793]","[483,862,699,937,691,758,1423,696,430,1166,280,930,18,692,5177,1503,2820,2017,1150,170]"
[102],"[98,99,1315,4676,2510,546,1751,4288,7640,413,1103,552,3216,9634,5434,4546,7315,2221,5416,7860]"
"[7917, 7090]","[113,45,1050,3170,2097,2274,3359,3004,3189,1815,2854,1028,159,3031,757,288,746,236,6846,2899]"
[2234],"[695,699,923,4308,548,471,430,4293,7776,696,2819,658,1366,862,1142,7652,3512,702,4921,489]"
"[13, 162]","[11,1659,7283,1705,50,604,0,150,8551,2079,160,242,215,887,3915,628,2173,7379,2367,476]"
[5577],"[2177,5575,1284,5765,3600,9198,3538,1083,1121,7742,1889,2448,1011,5753,4596,2822,8004,2727,2872,946]"
[423],"[423,420,2970,9099,5428,103,4539,112,2136,1403,221,5715,3147,2345,6639,5402,4470,5023,235,1282]"
[3216],"[1279,569,695,336,1305,5077,1448,487,305,702,2406,4245,8354,1014,972,4921,3147,1152,483,4294]"
[7096],"[757,18,4331,160,9,12,546,1971,401,920,2822,2017,1361,6545,1028,3485,179,159,487,482]"
[825],"[9837,2576,430,7464,303,2578,963,2141,487,4708,1456,1548,2935,4331,4796,5033,918,1359,4901,9867]"
[1088],"[160,9,279,1321,482,699,18,694,759,606,548,697,2326,937,489,2372,2338,549,695,1043]"
[8234],"[8119,1659,288,104,5309,280,696,2392,283,4490,1503,279,1004,166,922,50,3170,68,401,1448]"
[6426],"[3364,423,469,5245,628,507,4332,1477,3129,8102,1659,950,1876,762,7431,2081,305,695,3379,4328]"
[606],"[1845,607,2367,1670,2102,3620,2494,849,225,159,1696,1860,478,2134,5003,5136,4792,7372,7098,1504]"
[5024],"[3503,8998,873,4682,11,1997,6503,422,4448,82,2589,2584,3139,1294,2827,3214,7247,1110,5387,4377]"
"[9, 166]","[2215,98,2788,3,1453,2583,2327,1705,1167,612,216,402,140,1057,238,862,3434,4624,1357,1663]"
[469],"[4678,1158,4179,5984,4847,3834,7650,692,3566,2008,2038,1534,323,469,4199,2481,9065,8179,16,3165]"
[886],"[2017,693,2821,189,2818,1448,694,845,849,2824,548,744,696,2274,300,791,1060,1447,4490,1042]"
[9269],"[628,692,482,469,3816,665,18,1168,336,279,1870,215,724,3141,1055,1659,1716,73,1244,1908]"
"[3477, 287, 2824, 290]","[2079,309,300,704,3027,3170,116,107,168,743,288,250,922,2126,122,1167,693,6569,757,2112]"
"[403, 7315]","[1925,300,104,532,700,699,983,3337,649,1677,1043,918,2448,394,123,695,7069,697,3572,2419]"
"[1775, 474]","[4025,1166,4817,2552,3196,2822,1121,68,4021,12,1158,946,7202,1870,1291,1984,199,1257,287,1489]"
"[2412, 5171, 9200, 6818, 3351]","[7652,607,2149,73,1050,1177,772,923,2318,1674,5013,489,802,4625,2367,115,4384,1366,169,300]"
[389],"[387,121,573,389,1706,309,295,3250,3411,1608,4625,3259,3434,1149,4287,4029,1214,1815,403,810]"
"[175, 2806, 73]","[2804,551,2893,1313,1342,3492,488,3147,160,1767,701,1521,553,615,5309,699,6545,1971,748,3194]"
"[9124, 9125, 7654]","[122,2350,744,4025,488,150,2327,9,698,3492,2,9125,336,946,4331,705,4445,6529,894,2089]"
"[5269, 1648]","[1121,18,569,12,2893,921,759,2,68,862,253,2188,1504,1870,160,628,846,4625,482,850]"
[877],"[5113,2071,1460,2827,1883,6553,4751,7300,1548,5124,1376,817,3503,2160,3075,2027,1815,1354,6688,2492]"
[3780],"[18,2821,92,699,1870,4597,402,482,11,665,840,160,1300,401,785,170,2372,290,1321,1313]"
[951],"[352,1025,999,954,3283,996,9405,489,1502,8773,961,3744,1673,102,6312,924,951,7985,1477,5981]"
[5168],"[10921,3247,3595,1651,628,1680,1654,6783,615,2601,1703,4589,3995,1323,4924,123,959,5166,5779,2773]"
[2000],"[481,487,279,401,482,1142,103,73,606,12,336,697,4625,1587,744,1304,918,930,68,159]"
[1640],"[4464,3347,3462,10390,5668,6138,4293,2860,4012,919,3899,4458,6136,551,62,4207,1036,10279,4593,4084]"
"[5952, 481, 757]","[3027,3538,887,23,509,410,1938,2978,2568,2196,1849,699,1835,326,1484,934,1028,1300,758,18]"
[6276],"[7939,3751,7203,2767,2586,6690,889,4924,703,1244,1314,1572,283,7871,696,11207,2136,549,166,2822]"
[3724],"[3541,3724,1244,403,253,927,1608,29,12,3725,6774,1891,2853,2083,6090,6099,1849,1705,993,112]"
[10306],"[1304,2342,762,4052,1302,3747,6387,4251,3129,3440,2126,2106,704,918,1432,6569,6105,664,133,1706]"
"[10321, 6574, 9873]","[2127,108,697,300,791,2840,3147,5771,1487,1447,3367,1060,1925,2424,1705,1244,736,1214,2103,3526]"
[1956],"[7855,460,4830,2024,1030,1875,4361,2425,1152,1386,2840,3030,1345,309,1497,745,1930,4335,5928,1296]"
[606],"[1845,607,2367,1670,2102,3620,2494,849,225,159,1696,1860,478,2134,5003,5136,4792,7372,7098,1504]"
[2342],"[7918,705,432,1971,2827,469,9671,3477,3191,2916,9076,2061,9419,2987,9821,2822,948,1673,1342,425]"
[452],"[8636,4751,420,3237,4328,663,5640,7490,10536,8045,8563,7771,757,2453,2536,2702,1215,6959,7105,921]"
[8730],"[8728,1834,1028,1166,2840,6312,12,606,1302,18,628,7938,946,429,897,1153,4323,930,2107,156]"
"[7664, 1001]","[1860,487,1666,489,4402,2384,2448,2224,569,2257,695,73,1015,3367,4644,2827,3586,1927,1028,1592]"
[1132],"[3641,1323,471,1705,920,1824,140,1122,1703,1650,5446,825,108,4474,2840,2612,110,675,2112,1166]"
"[4417, 1971]","[1971,2819,628,279,482,1870,3477,180,1460,160,2,2822,253,18,549,1028,336,3,97,1166]"
"[11520, 4321]","[4145,1028,2568,2820,606,6846,159,2079,489,325,68,946,2134,1716,638,546,862,569,4068,1835]"
[1815],"[4440,1950,1364,2899,1930,3048,3237,1815,1121,6031,5143,816,927,60,3147,11,2367,118,3814,7938]"
"[267, 179]","[2215,628,1323,757,3147,1150,1651,480,6688,2397,1870,4037,252,3562,602,402,170,1028,2463,1697]"
"[2838, 2112]","[5985,10555,607,758,551,718,377,336,317,4954,4629,7773,1624,5749,1768,2076,702,649,700,151]"
"[1379, 1380]","[4506,2612,394,5569,1323,1311,4463,744,569,1431,772,3765,2079,3440,1592,3526,1152,897,615,3681]"
"[3430, 9660]","[1251,11,482,2821,1244,979,696,12,691,946,3030,692,2819,241,140,5053,146,2840,277,15]"
[4683],"[6835,10175,781,5023,5515,7126,5511,1316,137,2441,3478,3288,5510,989,10640,3551,8786,3582,112,10279]"
[4918],"[1214,1321,480,1587,3237,300,107,897,1932,3194,568,1164,121,724,179,333,11,757,3141,4283]"
[5648],"[1564,8536,3141,482,73,487,3124,2676,506,1938,697,2860,4283,7652,2963,607,1876,1241,643,4233]"
[5511],"[9820,4682,2246,322,94,2777,1321,396,2963,1033,498,1587,3411,4220,962,1167,554,731,1521,150]"
[1298],"[7172,3411,8537,15,3189,1984,946,322,4814,1028,2568,429,2655,1826,1332,1115,3626,989,236,3562]"
[23],"[4609,606,482,5446,1971,699,2079,2404,392,159,483,571,5393,743,757,1321,5013,2367,1513,1217]"
[663],"[8136,661,1662,1891,7817,4066,241,3426,4288,3789,8416,5694,305,2567,927,4226,4140,11151,1293,3871]"
"[3191, 8610]","[340,18,215,160,336,1650,757,191,150,1708,700,482,694,744,165,170,1247,743,697,5514]"
"[550, 1060]","[551,1056,691,689,1501,1447,4625,917,1313,3065,336,2825,105,3842,2606,1013,3582,182,1925,3963]"
"[4699, 9003, 6814, 10216]","[159,7776,1112,2079,336,11,4283,140,170,1177,18,946,487,628,4263,959,9735,4233,757,2419]"
"[2453, 3736]","[92,1321,614,1503,68,1870,2263,548,1442,199,2215,1284,1028,2699,5230,116,401,159,394,1282]"
[8672],"[279,3141,159,482,9,394,1028,1166,1168,1448,1321,628,697,253,744,18,336,701,946,649]"
"[1239, 5955]","[1511,2406,1655,45,2510,1971,1166,2,92,835,463,15,5140,1587,250,1342,488,744,97,2036]"
[11293],"[637,4810,2372,50,108,283,1321,4630,1050,6688,9,651,2079,1453,279,401,528,5472,309,787]"
"[3884, 3290, 481, 3872]","[569,887,410,662,1938,123,2568,903,2079,886,1592,919,337,862,703,638,9097,5136,23,2222]"
"[480, 2406]","[3816,2404,1971,4268,2902,921,1876,3616,744,1662,8551,1842,169,6846,4490,1835,1076,283,333,803]"
[7939],"[639,5053,7368,1557,1088,1453,2006,5170,107,2781,1640,1352,553,1431,1891,1823,1814,322,895,8923]"
[1815],"[4440,1950,1364,2899,1930,3048,3237,1815,1121,6031,5143,816,927,60,3147,11,2367,118,3814,7938]"
[6803],"[481,483,1708,482,695,242,489,471,1971,2510,488,36,1177,1342,1927,1587,2644,2854,532,1050]"
"[156, 157, 158]","[3411,353,483,1650,7650,3659,1484,1345,3681,480,691,3977,1167,573,4173,2304,333,1835,924,889]"
[3654],"[1716,159,92,482,3027,569,279,759,1055,1646,1323,3242,18,199,3141,4625,2326,337,2406,638]"
[2805],"[2805,2344,763,49,1870,6894,8583,3418,1659,3939,9202,947,2392,5478,5911,4044,5091,5246,1832,850]"
[1240],"[487,5955,8899,4084,43,254,1654,6700,10449,460,4361,237,2411,4408,1142,2246,538,2386,1143,9963]"
[4788],"[4108,550,1677,99,336,921,4308,119,7464,107,664,4625,701,1659,1870,191,551,3404,1110,1122]"
[4108],"[1708,525,482,159,121,108,937,1304,253,3882,638,2947,1056,3477,1460,3009,528,133,1926,697]"
"[924, 2016]","[922,2112,160,4490,937,2338,3477,924,4550,2188,279,2822,4665,366,333,50,4173,3687,215,6439]"
"[6290, 1894]","[6913,160,2819,1377,1214,3194,3882,5077,2676,2811,68,1587,549,119,2234,425,1639,628,2404,279]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
[2270],"[903,4665,1835,199,7990,6688,36,1060,482,5177,279,1028,483,2367,3170,116,394,840,872,215]"
"[2505, 4866]","[2075,8545,2568,1971,2652,661,2469,1716,569,1166,160,1028,1377,333,68,165,5285,169,279,1121]"
"[3663, 11]","[3669,3566,1564,5578,392,1321,1927,340,1287,1659,115,18,2078,1558,2463,1033,1908,1423,2902,1166]"
[3034],"[2078,2008,6240,1317,1908,3669,4130,271,649,1666,1492,791,282,1534,615,1650,9735,469,396,4934]"
"[8193, 4908]","[199,1628,849,2176,4983,1055,2860,757,3294,692,604,1870,3816,1576,4007,1152,73,4184,946,12]"
[2078],"[3129,1403,7686,944,4330,1050,957,5987,170,5446,1284,3573,7755,1477,279,1527,1121,4199,2821,1323]"
"[3124, 5488]","[279,2078,3440,1932,92,697,649,918,1918,2576,694,2567,4568,1060,1971,744,1304,1178,1088,1321]"
[487],"[487,73,488,468,1321,8171,604,4795,724,2882,2823,1142,45,4331,7300,1251,7044,530,950,6989]"
[5399],"[353,3751,1499,649,1293,8205,395,849,778,488,8678,7491,7457,2601,403,6311,1932,15,3572,429]"
"[844, 4293, 336, 1368]","[846,2079,3075,3814,498,482,2,73,15,279,159,122,3027,3492,160,2372,1167,336,1448,1823]"
"[3735, 1462]","[2,1342,336,1321,1167,159,846,18,897,3075,1166,483,482,2015,489,401,9,253,699,2089]"
[8638],"[471,3440,140,487,1323,279,159,744,1870,402,1716,4267,895,4108,3411,2176,1453,103,3141,137]"
[253],"[3691,988,1835,6016,637,2291,4307,2838,7666,2015,695,5336,5912,694,3617,6707,506,684,5852,2677]"
"[130, 11106, 2686]","[482,4644,160,124,1284,483,2406,1321,9,92,628,279,2257,5446,695,2338,4625,112,957,697]"
[1088],"[160,9,279,1321,482,699,18,694,759,606,548,697,2326,937,489,2372,2338,549,695,1043]"
[15],"[604,4340,3850,5729,1168,4494,5246,5053,5333,3866,5457,4108,151,1251,3669,5725,2652,122,8145,1760]"
[6943],"[4033,7105,253,946,1984,1673,508,115,2017,3813,1834,73,2404,7300,746,75,1217,1874,9604,4450]"
[2054],"[11,1313,699,846,628,7650,279,2372,8352,253,2819,471,160,1847,1870,3075,336,487,7188,9]"
"[5386, 6896]","[1503,699,2075,15,1448,394,337,835,483,11,695,1650,160,897,953,18,551,2326,1456,168]"
[5586],"[2503,336,4233,1435,236,1244,7817,50,5140,279,1462,1309,98,93,1650,7022,997,917,552,216]"
[3263],"[160,1870,2,759,1971,744,5177,946,489,1177,4288,3566,549,253,2893,1033,336,36,1587,2806]"
[3701],"[1590,1983,3075,699,9,1342,1895,697,692,1932,2726,695,3719,1666,2699,1650,580,532,6846,7315]"
[1071],"[1342,1487,482,1870,1423,401,170,336,3492,92,757,50,551,115,628,1722,3075,2822,11,2]"
"[423, 9419, 9884]","[68,279,15,2893,396,4079,1423,4630,698,651,6783,1167,159,73,12,487,2781,250,1304,606]"
[1130],"[1971,1655,283,1342,253,1284,628,489,665,3075,1908,1121,4625,2510,824,18,921,9,1708,946]"
[6418],"[1998,2840,478,3582,8301,5514,3295,5617,587,101,279,180,482,429,483,5446,973,1154,71,3485]"
[9834],"[279,18,160,11,9,1321,482,1971,1028,744,649,336,1166,145,1121,1050,92,170,897,159]"
[10080],"[160,279,18,11,9,1321,1971,482,1028,336,744,649,1050,170,1121,897,1166,92,145,159]"
"[5245, 5143, 5246]","[5143,1971,394,283,253,1708,3124,6545,957,105,649,122,401,2078,2036,322,108,488,2225,2406]"
[1689],"[1321,482,92,18,11,1028,15,140,1342,402,2195,538,170,12,336,995,569,790,242,150]"
"[121, 695, 886, 650]","[693,2821,189,107,1259,2017,1927,300,2818,1448,2079,691,744,9,2014,4625,699,696,2824,2338]"
[4415],"[3466,8820,3147,1279,305,2215,1304,106,4868,1011,489,1977,602,1296,3404,2397,1001,10449,838,2975]"
[2560],"[336,401,279,628,886,1716,215,946,18,1870,340,471,50,1121,1166,1650,253,549,159,2535]"
"[2401, 2008, 3052, 2089]","[2119,649,336,635,743,99,1971,309,573,3842,432,73,691,3272,1313,133,11,983,694,15]"
[1716],"[6889,160,6734,2224,4300,2773,149,430,3129,1842,2937,6774,329,724,2510,3027,6360,3075,2341,2571]"
[2021],"[1345,3515,772,113,2176,1521,661,2018,553,3620,1891,5752,106,9045,279,587,1672,7871,2168,366]"
"[1244, 2286]","[546,165,4864,159,1323,4482,4494,1971,3140,2936,432,37,140,115,1313,538,1708,3872,920,1215]"
[3566],"[4191,7105,3813,4490,150,3458,11,3691,3237,946,965,480,1214,4194,9059,1273,2020,119,1660,1964]"
[1646],"[154,9503,489,2510,7672,4634,3438,10229,4824,92,3149,1154,604,3595,1828,5023,2768,534,4216,5789]"
[8528],"[8594,469,570,4233,37,2840,3872,78,1244,551,170,3030,5174,255,2601,3882,1060,215,2127,7938]"
"[8633, 9075]","[68,2970,897,6499,336,8633,995,5458,2820,743,1908,6569,122,8297,1121,1321,73,7491,333,2652]"
[1158],"[5747,3659,959,9344,2916,1150,1111,570,4876,724,5281,5136,1239,6682,2075,7575,1797,5370,1359,8407]"
[481],"[5806,2393,2050,3358,7060,1938,410,11559,3538,887,23,919,156,2036,8817,974,5136,9505,903,5643]"
"[5111, 3690, 5267]","[2079,1716,553,73,279,336,333,1971,133,179,628,1793,549,2419,160,471,7300,772,481,2]"
[4297],"[4297,1060,3147,1321,9735,638,4331,4450,3290,696,6387,5825,2263,661,862,413,2,3495,2820,918]"
[4918],"[1214,1321,480,1587,3237,300,107,897,1932,3194,568,1164,121,724,179,333,11,757,3141,4283]"
[1690],"[7316,3495,2132,336,2936,6,309,2872,1244,1751,8685,1342,995,3392,1925,3850,3294,1242,917,4564]"
[36],"[73,114,4794,1314,1244,146,39,2245,1971,2461,336,1705,1912,78,664,5312,10082,2893,2372,377]"
[5694],"[1477,1311,2350,1050,2820,469,573,2043,3659,11,1716,1309,4007,2568,336,1323,1650,2083,2304,528]"
[1515],"[1166,7535,6169,3129,4712,2386,3,9074,18,7394,3299,2783,408,5013,628,4376,1125,696,4706,790]"
[6168],"[4335,3129,1971,647,159,1797,6581,694,922,702,476,5911,454,4206,2399,40,11,94,149,983]"
