session,predict
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[53],"[3302,51,5874,5884,50,7557,4610,1801,3376,6036,7380,9649,4183,52,751,6868,4774,6285,7605,6097]"
[4368],"[4367,5014,7766,7388,6241,947,5548,7699,6790,4587,8073,932,5452,6427,5563,8966,908,9456,5833,4052]"
[314],"[313,2996,2070,2008,2468,1281,976,4565,4259,1140,5513,269,1021,1268,6836,152,1380,2928,18,2806]"
"[9167, 1096]","[53,1376,4747,952,448,15,3242,36,4704,1457,97,4624,447,4676,1028,299,3567,1097,2250,4373]"
[7505],"[7504,4291,2824,3768,5321,5251,7557,4695,6207,4205,1801,6234,8481,3916,1401,5103,5114,4109,7255,6790]"
[8760],"[5144,53,2441,1940,2553,625,3635,3939,337,197,1951,1028,36,764,753,7869,15,171,1990,2060]"
"[388, 6696]","[2264,5893,3262,6695,360,1785,8682,5853,1314,1853,1633,6588,4788,2989,7556,7903,1604,2096,1963,7452]"
"[6492, 9461, 1733]","[9460,5952,1389,5919,9302,6196,9665,5114,3458,8647,6005,2406,8646,7552,1667,399,5166,5918,7630,9277]"
[2824],"[64,6419,2823,2385,2932,2143,5497,1508,4386,65,241,4861,6719,180,854,4532,6089,4653,5248,701]"
[221],"[220,5045,2629,481,7536,7612,149,5205,5895,1204,8075,2597,356,3366,6536,8714,6490,1718,2097,2239]"
"[6560, 205, 2790, 3978]","[3977,1653,1892,1969,5509,354,2128,107,3217,1294,379,2219,1977,2079,733,291,2090,4248,2072,600]"
[5676],"[4188,2962,1104,1714,438,5675,1894,1552,2210,2642,4881,661,5657,2343,564,3572,5531,3717,4475,5214]"
[1253],"[1252,2378,1470,1835,7819,5941,1552,2191,2251,1667,184,5571,454,24,7413,4402,6122,2180,3490,5123]"
"[5638, 131, 9076]","[9075,2887,1515,2124,1212,4965,723,1460,1408,7059,130,3462,1492,3813,1491,4368,84,4906,1211,8562]"
"[2079, 7254]","[7253,2667,4248,6383,8047,113,3,2516,4179,1198,4734,3484,5251,7010,5537,4396,6591,8461,6641,1674]"
"[1705, 278, 1184]","[1183,3794,4891,9705,1712,2371,363,362,4071,2813,289,3618,190,290,9147,2231,4450,852,602,6200]"
"[675, 840]","[183,53,1047,1131,839,255,17,97,567,372,252,1142,464,2284,1564,273,5781,2453,236,2556]"
"[15, 1386, 2842]","[1827,2841,4742,1977,3,1385,5601,328,5251,3014,2800,704,1228,1198,70,205,113,1674,3484,14]"
[1836],"[1835,1252,7819,2180,2806,1746,184,2251,1120,454,1667,19,2281,1990,984,2218,2618,1552,2332,218]"
"[6435, 2860, 5880]","[5879,53,1466,2553,454,5878,3647,4699,2474,2104,97,1990,41,355,2035,337,1224,15,1028,3861]"
[5715],"[1373,340,354,412,1653,122,197,1600,224,1501,227,339,3978,998,222,223,1892,6208,1853,1827]"
[1979],"[1978,6641,2289,3977,3219,113,1892,4248,5437,1653,1827,3562,4316,3768,1853,1674,2055,3670,2832,227]"
[2941],"[2938,2939,1505,2615,1096,104,245,758,3188,7512,705,2250,2940,1893,909,316,457,2950,794,304]"
"[341, 3957]","[340,3963,9351,6427,147,5025,2055,95,6208,222,5595,4928,5967,7155,3668,8966,7687,5863,5009,424]"
[3259],"[3258,756,954,687,1701,8037,1231,173,1534,678,5800,8,1767,2854,60,4443,412,638,840,172]"
[7184],"[1184,952,1411,926,2348,568,3511,136,5966,362,1185,2642,15,60,506,1748,7183,624,2453,53]"
[277],"[276,2756,278,1515,599,475,288,1072,2052,1417,195,4163,4089,257,2757,812,275,2176,1549,506]"
"[284, 2904]","[2903,7851,283,53,2252,4993,6444,2803,4697,5351,230,3647,104,1028,896,7822,190,1373,3815,457]"
[2553],"[2552,3357,1269,2554,2018,800,171,1181,1270,1046,5747,53,627,999,3950,1651,4038,2581,4117,3780]"
[2201],"[4661,6991,2200,4337,6274,1087,1799,1104,218,100,3774,101,490,369,238,1133,2026,4147,4351,4602]"
[997],"[996,897,2800,690,3935,882,691,2052,311,2141,4697,956,4006,2537,3324,1875,2091,1969,2176,205]"
[255],"[254,624,896,1156,1702,1301,2344,976,8299,165,1454,1651,2415,1160,194,960,2603,8923,1515,899]"
"[2031, 1538]","[330,1336,1537,326,719,60,2095,8,18,412,28,704,309,423,205,291,4750,325,518,425]"
"[1585, 774]","[773,388,6058,2057,6910,5323,4829,5781,316,7866,1824,914,7852,6701,273,9116,1584,3419,2238,2333]"
"[1185, 5475, 1047, 2479, 2397]","[269,1281,152,1140,1184,330,1626,678,160,2396,976,2008,72,964,60,354,840,1410,423,4259]"
[1281],"[1280,2527,8852,2497,2389,6603,8407,405,5251,5107,9004,2741,3562,816,5563,1846,7735,6790,5051,3968]"
[1553],"[1552,5571,1562,7413,1146,1145,1007,5166,4188,3722,4677,7021,4314,2559,8844,4575,5123,8071,5399,4825]"
[506],"[164,505,812,283,4006,165,3383,3477,278,2209,952,661,491,288,527,1268,273,131,939,1912]"
"[1857, 2369, 247]","[2368,246,147,122,354,4853,1604,2821,379,2780,1501,6512,4959,1043,8175,2112,2824,6285,7681,2616]"
"[629, 568]","[567,304,4222,1120,675,5067,2014,1156,3393,625,41,1824,2683,1841,3609,2666,33,5924,754,614]"
"[126, 8516]","[125,4089,1266,4213,764,128,4351,331,6659,292,1236,1996,1237,278,358,2695,455,998,152,2771]"
"[2960, 1174, 9164]","[15,675,489,804,568,53,1156,2854,976,1160,4224,831,172,812,840,594,614,164,1263,756]"
"[9016, 118]","[1501,4243,957,5114,117,1758,1904,7710,5693,8345,898,3014,5179,719,3879,8232,7452,3461,5285,7880]"
"[812, 8]","[7,53,1028,304,245,473,984,2033,33,754,6326,21,2251,4219,5425,1170,2105,8274,2145,2331]"
"[3329, 2334]","[2333,3982,8533,3490,972,4566,8730,4375,6994,3328,5734,6122,2106,2042,1792,3143,4373,7377,5336,5166]"
[1711],"[1710,1709,4441,7546,3252,8378,6472,311,7041,6874,942,4638,1161,5093,1969,732,882,3811,285,1231]"
"[4523, 194]","[193,2304,3465,1406,5806,5618,4050,5206,3231,1515,2695,6776,1701,1596,5456,2938,6230,7572,3234,2689]"
[3001],"[2106,984,1028,1731,1457,17,457,21,304,184,1047,273,2813,3000,1185,476,970,455,473,426]"
[559],"[556,558,557,3752,2704,2705,3489,3736,2283,2586,2284,1740,7130,2706,1440,316,5028,2642,2167,2703]"
[1884],"[1883,1882,15,1332,1277,1881,3963,527,2209,1970,2210,1912,36,194,104,880,4632,1990,208,549]"
[1296],"[1295,5926,7165,1604,6986,7674,2631,7164,2485,6800,2544,2828,8620,3311,2545,6045,374,9050,3011,3668]"
"[136, 3575]","[72,594,4298,591,3958,1818,15,1462,1833,617,67,36,18,1672,310,2548,0,575,137,712]"
[470],"[469,5570,1145,874,1503,265,5734,1005,7340,1665,1146,1822,443,2791,4475,2042,5571,6124,5589,3127]"
[1582],"[1581,1425,66,627,288,511,1184,6816,131,378,3927,506,194,488,314,1144,756,1128,3420,956]"
"[3980, 840]","[53,839,236,2284,1131,455,2556,1596,104,451,1702,1797,171,165,195,15,3090,2625,1047,594]"
[164],"[1804,7770,163,1534,1702,450,455,128,288,165,812,1266,735,362,195,2884,3124,2284,15,318]"
[6567],"[9649,1434,5946,5968,3722,8518,7325,9738,6527,7902,792,1919,3897,5753,8073,1105,1971,8829,9508,8805]"
"[4471, 128]","[127,756,675,805,3448,2854,4245,172,2485,4298,712,15,5474,2538,68,2664,2582,2373,1767,67]"
[4894],"[4893,6043,504,5560,4831,8078,1181,3067,9581,1190,2787,33,1364,1920,1392,4863,1871,6945,4232,1189]"
[2539],"[2538,3927,840,3234,756,3311,15,812,127,638,2136,675,2854,172,568,1767,6776,712,4259,4245]"
[396],"[53,317,15,1047,183,97,527,3090,273,104,952,455,1028,1096,984,41,1781,304,1194,36]"
[1501],"[1500,2070,899,1265,72,1832,1301,974,1357,976,624,66,831,1527,247,18,310,840,136,977]"
"[576, 5513, 9600]","[9599,1600,1287,147,1077,340,2867,8520,114,1604,8867,1079,8269,6591,6207,2087,8047,222,6234,1674]"
"[800, 4788]","[799,771,3633,1756,772,770,3266,558,438,766,3782,796,556,1978,3978,7118,4961,4181,4787,2779]"
[1210],"[1209,721,3169,177,577,1577,3516,499,952,288,1263,3511,4532,762,4919,278,5781,652,1135,252]"
"[4, 3285]","[3,1827,3284,4555,7129,753,9,2308,1515,5115,648,9232,915,318,328,1548,991,1206,2841,2594]"
"[953, 4444]","[4443,308,60,205,6560,4797,1184,756,4379,1712,568,1276,257,1653,678,2176,1411,330,704,412]"
[3510],"[5620,3509,6667,8670,6594,3916,6078,8016,7630,3323,6627,8314,9268,9740,9381,6351,8736,5333,8863,7407]"
[4098],"[1653,354,1276,3324,1969,1929,291,678,330,107,2605,326,2238,324,290,753,2112,1827,4007,205]"
[2081],"[2080,183,304,33,828,3241,1781,17,53,104,566,6,3837,3106,45,1364,295,1392,2669,1047]"
[833],"[832,942,2167,943,944,4154,847,834,3966,3811,841,7628,1919,3876,5758,94,5301,5826,3371,3898]"
[2068],"[128,2067,1025,340,354,570,1373,3144,735,7596,753,6659,221,7178,1276,4668,5499,810,171,615]"
"[3205, 128]","[127,756,675,3204,102,41,188,5961,1522,4800,3999,15,638,2538,1660,5474,456,318,4586,1190]"
"[2385, 6057, 8320, 5311, 3335]","[53,7023,304,41,17,33,36,194,104,15,171,568,183,2060,295,952,3939,6009,273,1185]"
[1205],"[1204,220,2629,5066,5028,764,356,3708,4483,3638,4955,4586,481,3236,2766,5205,3366,4482,2906,571]"
"[12, 6]","[4340,5,19,218,3062,11,4656,5292,7239,5596,1360,4661,4616,2484,1104,1561,2877,100,3074,4075]"
[3410],"[3409,7501,698,1969,2851,1110,1228,433,149,132,105,749,1512,699,2478,882,1629,1846,2733,6815]"
"[8511, 5512]","[8510,8867,3808,5113,8598,7096,9302,7208,7163,8374,3050,5511,6405,4323,7780,7534,6642,9405,5680,8017]"
[1297],"[1296,1005,8701,3330,1589,55,3074,6710,3588,4838,4656,1931,1619,1281,1773,443,8352,5478,139,2683]"
[2108],"[2107,1802,183,2775,3114,500,4370,4618,2591,1047,7231,9042,295,909,1781,1910,12,8078,1135,7098]"
[735],"[734,5693,2989,1653,7816,5895,1963,3461,325,5285,2597,1974,2665,7817,1892,3909,4695,107,4007,1541]"
"[4742, 4853]","[4741,1252,263,454,184,1667,812,304,4073,2806,337,3618,476,2218,7852,4450,4831,2106,5444,1457]"
"[2210, 4706, 1690]","[1422,1689,4555,6117,723,627,1160,2267,823,1109,4613,372,1585,278,1549,2556,66,1311,3080,506]"
[956],"[955,5060,311,1969,1161,691,1231,897,152,4396,1875,954,2176,8297,4917,882,620,3256,5976,8941]"
[5988],"[799,771,5987,1756,3633,772,770,766,5004,3571,1070,886,331,5826,5009,4314,2989,5230,157,2079]"
"[674, 53]","[673,672,5347,5763,4610,4106,2901,7790,9033,7193,5817,2724,8647,3473,1044,7132,7355,868,671,1414]"
"[201, 4351]","[330,4350,284,152,4299,455,160,195,434,18,8,998,719,450,200,17,60,238,28,800]"
[501],"[500,9042,7037,3114,6134,4618,2107,2974,1802,183,4370,2668,738,4349,499,2591,3064,3944,4263,6706]"
"[3113, 1055, 3208]","[5025,1054,4695,6207,3973,1751,1706,5538,2732,4811,7268,5330,2944,3912,7022,5968,1475,2392,8295,5827]"
[347],"[1970,7869,1047,345,183,307,738,4763,705,2013,611,17,4619,4360,3815,1185,200,45,5001,295]"
"[4167, 812, 238]","[237,6188,811,2379,4715,6176,7056,3212,4157,5001,4041,2014,183,2527,2969,6326,13,566,3225,3160]"
[102],"[101,2817,1573,5204,5502,5657,971,1104,4616,497,2532,6274,2535,4483,6932,8844,7228,100,4575,1646]"
"[1394, 1977, 1827]","[1976,1674,4742,114,2599,147,1826,4928,8378,4677,6642,9405,3473,7330,2906,3997,3484,7233,7452,679]"
[4263],"[1929,4262,4165,94,704,2167,326,719,3330,841,60,1268,3885,354,269,324,804,1962,3966,1827]"
[4587],"[4586,356,2850,3236,1594,329,148,219,434,1203,3246,1017,1204,3316,149,1133,220,2766,4483,5251]"
[970],"[6337,2814,969,4379,3090,4156,1970,2592,4624,1039,53,5456,4993,599,1994,1332,5243,2046,804,7168]"
[64],"[60,678,205,6854,3889,1977,113,2072,4071,1929,4181,1962,1647,4248,5179,326,4240,152,1276,2597]"
"[3994, 412]","[411,1021,1249,2359,3993,3238,3001,5188,1513,325,330,117,2532,3140,133,4774,7553,734,6611,2700]"
"[2925, 7809, 8589]","[704,412,2072,330,764,1977,128,1929,152,188,195,379,1276,1184,326,906,291,60,719,2478]"
"[1117, 624]","[1156,812,976,362,15,2884,195,3820,506,8,194,804,257,128,1994,2015,952,675,906,1160]"
[4270],"[4742,1977,5860,6191,6983,7165,2839,478,4561,103,5171,750,4269,8042,1360,7330,1704,2574,2761,4486]"
[6560],"[1037,53,4187,473,136,239,984,1457,3567,1028,3174,1047,3090,970,5966,5487,2348,2013,36,1893]"
[117],"[1819,976,2548,2173,7996,116,2045,72,2015,4417,3693,1380,67,617,1527,6348,647,2070,3804,0]"
"[7560, 2394, 1873, 5199, 468]","[1955,7559,988,2662,3074,467,247,3123,1314,1407,595,4255,1276,959,0,3285,2944,1099,2115,354]"
"[3225, 2040]","[2039,204,1007,6652,4483,203,3224,2239,329,188,519,5251,3658,5736,5123,4586,358,1006,3812,586]"
"[236, 906, 2115, 6068]","[2210,2212,4421,384,104,1277,2209,4450,939,1548,1585,1929,128,1160,1382,3180,1564,288,362,164]"
[8844],"[3141,8843,906,152,8,478,481,1962,8366,1534,5072,291,2394,331,1268,3143,1162,3185,3616,238]"
[671],"[18,756,72,976,1934,1123,0,617,2826,67,3091,2045,173,2070,2173,730,362,268,1819,3636]"
"[984, 2249]","[2248,706,3855,1325,7369,1472,9239,4073,983,8712,2805,7650,4566,6707,6122,1835,1457,2332,4369,1956]"
[354],"[353,6012,2466,6492,3742,9066,6304,1228,1623,3381,6947,1772,2325,3178,1546,6638,3081,9080,7540,6362]"
"[9483, 5941]","[5940,9482,6716,5249,1708,5939,1618,2105,3285,6122,3085,1552,993,8533,2333,4847,6051,1979,6764,7435]"
"[9397, 3508]","[9396,4965,6383,5736,3904,5386,5106,2136,3507,8500,2667,6702,4355,5509,291,1228,8670,4396,2099,3528]"
[2324],"[2323,3556,7581,8892,1158,5903,3916,8711,2226,5968,8787,8295,8589,8439,830,9221,8670,4267,6789,6979]"
[5953],"[5952,1389,9460,5601,141,5919,3760,1776,9461,851,6101,7641,7132,6405,430,2840,8647,5232,3536,5114]"
[4320],"[4319,6170,5790,6620,242,2871,9147,6118,7037,5117,1620,806,5193,1229,7211,1285,8254,5610,7060,1946]"
"[5769, 5885]","[5884,4000,7235,3952,6207,1616,5657,1870,5076,9160,1424,1013,5443,9405,6036,6866,424,7940,1615,2252]"
[8409],"[7950,9324,9341,9160,8892,5076,8993,3975,7096,8324,8644,2583,4649,1726,8552,8439,2585,5098,8885,8867]"
[2229],"[2228,4890,3852,6390,5952,865,5936,4095,5683,4142,5152,7766,4109,8781,6947,1606,2243,6621,5098,3199]"
[8],"[7,1028,53,984,2033,473,2255,1746,2251,1170,4219,2331,2813,5487,8274,33,231,245,7023,970]"
[2128],"[5479,2127,364,422,2126,4421,2212,3449,5841,324,1134,7490,4147,653,1133,2210,1276,6659,615,3723]"
[4480],"[952,527,136,5072,2212,1809,1047,1185,1894,183,273,8,15,164,812,263,831,131,53,2938]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
[2112],"[2111,1402,8524,7132,1789,2110,7482,9004,3536,7780,5538,8407,5602,7268,6459,1751,5634,5952,6285,8817]"
[2359],"[2358,841,1610,5252,942,4154,3877,1611,133,944,3882,1193,5301,1237,2224,3811,2336,943,6610,5758]"
"[4991, 3420, 1767, 5952]","[2497,5951,568,506,151,314,1766,5300,1160,488,1265,128,675,53,1243,1832,311,4291,164,4279]"
"[564, 8452]","[1811,8451,2681,331,1442,432,4337,101,1685,998,1197,4135,238,1439,2330,199,1104,779,3774,5726]"
[1932],"[1931,3302,4183,514,5123,218,7021,6829,3074,8701,1147,2378,4656,7380,7381,3548,5657,7228,2560,3846]"
[3181],"[823,3180,4421,2210,183,252,939,2212,1564,171,4881,2556,53,1585,264,21,2209,347,39,1329]"
[3641],"[3639,2971,812,4089,4224,396,2806,756,1994,662,1156,4060,4396,2441,3174,782,1120,952,368,4190]"
"[295, 33, 873]","[872,1941,1007,1414,5571,32,5734,5589,970,1028,3228,1665,992,1605,2251,265,1170,1171,1793,1413]"
[7283],"[164,527,939,273,183,252,5072,1047,1762,2210,17,4279,2209,1034,1992,1894,295,661,1857,208]"
"[4399, 618]","[617,18,1897,429,238,3498,1934,978,72,2045,389,669,1820,1878,310,606,959,3693,1819,4417]"
"[142, 8013]","[141,8012,6036,7540,8817,4574,5166,8226,7503,1673,6361,9302,5974,3670,6642,3299,9719,1402,3888,5321]"
[1096],"[53,15,1376,2903,104,2581,1097,804,2250,4676,457,594,4747,2938,3242,136,36,194,4637,952]"
[4919],"[4918,9302,417,3395,6285,3808,6960,8439,1588,3761,7035,9475,7550,565,5220,5064,7939,3685,1775,3696]"
[6094],"[6093,1311,1663,4284,1312,2209,444,1749,6074,2352,1564,5741,4279,288,501,4924,630,1690,1766,489]"
[897],"[896,3231,5082,1411,2801,3194,599,4555,1960,5580,6659,1712,1276,615,290,1144,1751,1832,602,128]"
[18],"[17,304,33,7,1028,2813,53,4301,104,984,190,2251,1555,1364,13,7023,2580,183,3836,6612]"
[165],"[164,939,2948,1520,347,1906,1766,134,1047,1564,501,3121,1992,252,527,4279,1493,183,1026,3420]"
"[235, 7998]","[2499,326,719,324,1184,290,2072,28,1501,1962,1929,330,5179,425,244,8,60,678,131,6816]"
[998],"[997,4330,2800,897,4091,7452,1305,996,6642,1977,3900,2089,6874,2444,9566,4734,8770,8115,1773,7165]"
[5525],"[5524,178,3124,4165,538,7007,7008,2662,247,977,1194,2283,2070,595,5,1792,835,1021,3126,959]"
"[1222, 835, 1806]","[1805,834,606,9268,6196,959,1352,1281,5919,2597,1646,3883,247,0,6642,998,540,5620,2420,2070]"
"[2377, 3491]","[3490,218,2821,5336,4616,2376,2878,3183,5292,7161,331,1252,2026,1308,607,3285,658,3143,139,1373]"
"[188, 2053, 60, 3562]","[95,2702,3561,149,59,4922,1827,6052,1401,1133,1594,6785,5179,133,4109,4750,751,205,4108,3882]"
"[249, 1733, 1267]","[450,28,330,571,1266,195,220,128,434,704,412,358,719,9268,290,7999,481,19,152,238]"
[2810],"[8439,7710,7659,4734,7699,6588,7298,7452,9221,9795,7529,5693,1198,4695,5125,2906,6204,4900,8073,7950]"
"[41, 1955, 330, 6152]","[993,39,329,2801,2581,2104,2447,6151,4450,455,5739,1194,40,21,2527,1364,3212,273,3185,398]"
[3864],"[3863,53,1672,15,171,104,652,7345,230,455,194,549,1596,629,4259,3213,1798,2123,1609,568]"
[999],"[998,28,4690,325,330,291,8598,2091,1635,29,4950,4603,339,833,413,4547,3001,332,2597,2665]"
"[1813, 3668, 3297]","[3296,3647,1649,307,3188,183,1096,2903,21,2103,4164,6682,4653,7869,761,1039,3704,3158,1970,5781]"
[183],"[4822,181,1070,8827,5096,4511,6309,1034,3320,4881,1837,9032,2210,1785,9172,6199,2212,6701,1069,6217]"
[2775],"[2774,464,4297,1098,97,273,4296,4653,567,7674,6496,7116,1731,754,4971,1009,304,244,1010,5518]"
[7956],"[8075,3180,7871,5965,6092,4280,4840,5451,4606,4938,1480,1706,2901,9514,8239,7306,4104,5431,8107,1598]"
"[1748, 2247, 7]","[4260,2331,1028,4885,2330,4715,5464,1925,3304,6020,4219,1664,2251,1555,7650,2035,6,6540,201,304]"
"[756, 2761, 2596]","[2087,506,314,264,812,4450,1268,2803,1875,1425,4697,690,311,1243,2595,3927,833,257,152,194]"
"[6, 4088]","[4087,937,5365,1044,2919,5368,5093,564,479,2363,2112,6405,730,379,2072,4894,1940,1518,1519,8430]"
[15],"[14,2561,100,2535,4337,5396,5217,4483,2026,478,6274,2817,365,1104,5171,238,2950,8182,497,2831]"
"[625, 3412, 1327, 455, 433]","[432,238,19,454,329,100,2532,450,188,1225,460,175,101,6274,519,195,4270,972,331,4483]"
[4563],"[2586,1704,479,937,678,316,1852,309,4087,5860,9206,2584,1183,60,122,2896,5686,2112,326,1785]"
"[249, 8519]","[248,247,5316,1955,6217,4257,4986,1888,5489,8527,382,2662,417,8518,5004,3789,959,3761,1927,551]"
"[4224, 6390]","[72,2884,3958,18,617,1336,978,976,330,4410,1462,2070,160,4867,6389,173,8,647,840,669]"
"[2146, 9301]","[2145,594,15,831,9040,2581,171,614,652,0,2590,165,362,3357,255,372,675,922,999,2556]"
"[4822, 526]","[992,525,4351,4486,567,2938,136,3124,130,2539,95,1955,458,1329,2884,73,4412,284,2950,394]"
"[7430, 3262]","[2411,1132,9728,793,785,787,2698,1785,5686,817,5968,3847,792,8602,6454,6381,7490,8557,1415,2170]"
[1635],"[1633,9341,7950,8439,7659,9392,8017,3262,37,1632,6016,7565,2374,7268,8867,9336,6067,5853,6588,4556]"
"[269, 719]","[718,2485,72,4224,5950,675,18,2070,268,67,8,1123,669,2594,3693,3701,647,197,2919,412]"
[7355],"[1773,1962,7298,152,210,1977,5860,5893,2800,1314,8366,2599,291,2877,1360,2893,1963,2665,3123,122]"
"[183, 1096, 3007, 8428, 7011]","[7010,4750,479,678,3062,4926,3,113,6641,1070,2112,6265,8128,8481,1891,869,2584,5093,1647,2439]"
[602],"[601,936,1904,3324,691,1968,704,956,898,3001,2176,5083,7164,2456,330,2465,8501,5585,261,897]"
[9137],"[9136,4041,4715,3838,448,23,4287,6496,2815,2014,3510,7023,1739,4676,2681,1196,3027,469,24,4747]"
[436],"[6978,435,1898,4943,7637,8307,4735,8367,3658,8132,571,7233,9276,434,684,8563,8461,5235,7021,6350]"
[2068],"[128,2067,1025,340,354,570,1373,3144,735,7596,753,6659,221,7178,1276,4668,5499,810,171,615]"
[1515],"[1514,2844,600,3083,6652,5930,3711,5251,1794,7208,6633,6064,5536,5232,1715,3157,7068,4115,3079,1969]"
"[2080, 9590]","[9589,8543,6530,4537,8654,9302,1606,6383,3697,8140,5113,3050,6738,8132,6415,141,6404,3742,6405,9070]"
"[1977, 4742, 2594, 8524]","[2593,4656,4181,2741,222,678,2828,405,70,1386,6264,3074,559,7235,9536,4179,7491,594,227,922]"
[5499],"[5498,3189,1620,3347,1494,630,4071,177,7106,3105,311,527,4443,6354,2616,2812,1294,4962,252,2517]"
"[1457, 2884, 4563]","[2586,1704,678,479,309,2594,326,60,425,3260,2112,122,5860,1977,363,1852,937,205,944,3978]"
"[1153, 3571]","[3570,600,1152,6472,5620,8378,9441,2091,586,285,1826,6905,284,332,882,1927,5109,4831,5125,3323]"
[6804],"[126,527,1047,1762,1185,125,629,2523,2618,464,17,295,5072,1034,273,952,164,549,177,2517]"
[995],"[994,4712,1373,224,1452,340,658,222,227,412,1050,6208,496,1875,1675,1969,223,1513,147,3011]"
[1266],"[1265,2871,2781,5718,602,1500,1203,3246,4945,308,418,149,2700,318,384,1269,5747,2626,325,247]"
[5492],"[95,291,704,2112,1853,3294,1827,1604,3238,1501,269,1969,7452,4808,412,328,147,4181,4248,5437]"
[3572],"[3571,3573,66,4163,3342,5351,1144,314,1109,3184,1837,6839,136,1143,3300,1315,1142,1913,1500,918]"
[379],"[378,3581,5944,1733,1544,4827,1184,1653,1276,735,133,1735,704,1099,800,325,753,1892,1827,423]"
[2013],"[2012,2453,3639,3784,566,6009,2884,812,840,475,756,1156,1386,594,977,568,1113,4190,257,317]"
[566],"[565,6525,7416,6459,9342,1079,5833,6207,7219,7664,8520,8867,5755,4291,7504,5538,7220,5025,4695,7940]"
[5359],"[8047,5358,1604,6642,2351,5601,5379,6190,6591,5602,7668,4853,7092,4007,7452,4820,70,1827,7681,4248]"
"[502, 756]","[675,755,1386,1263,831,15,1625,489,2581,4011,840,172,2884,804,1099,4328,814,136,4050,617]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
"[4064, 3930]","[3929,4565,2806,1968,284,4351,5801,443,658,897,1120,9575,139,152,3548,2618,709,600,882,1281]"
[682],"[3729,751,681,6785,1043,1604,2921,340,103,7161,4928,2571,1070,4007,222,1068,5437,147,2376,7002]"
[2592],"[2591,939,273,1160,347,940,2414,5219,263,4279,1764,952,1142,4286,278,1564,39,131,501,164]"
[3670],"[1646,3669,6985,338,7430,1395,309,122,1221,1977,6285,3123,114,1068,5528,1550,7298,2824,5179,1962]"
[8494],"[960,1140,0,594,8493,67,4259,624,1156,160,3059,2344,2928,68,5516,840,1386,8304,15,8]"
[9425],"[549,476,1996,2459,126,1675,128,629,1762,1151,568,2803,1549,1798,652,341,257,1047,317,4259]"
[7664],"[5220,744,3808,1588,2351,9302,3395,3348,8020,5853,2991,7220,1537,9475,8867,9574,4734,2099,2051,8017]"
"[249, 223, 1974, 340, 3562]","[95,339,3561,1373,149,1640,222,326,28,3367,122,998,833,1604,6785,224,417,291,423,2395]"
[4598],"[131,4597,1937,1368,5841,1712,2468,2125,719,1294,282,942,326,650,3259,8741,1804,4546,506,130]"
"[276, 8702]","[8701,1297,1296,218,7381,139,2683,1120,2218,1827,6119,4723,3203,1792,1931,3718,1358,2806,3074,1977]"
"[4819, 3693, 4729]","[567,1539,4728,1082,3847,671,886,1329,252,458,65,566,1142,939,1282,6719,1564,7118,4428,4486]"
